ID,subject,photo_name,x,y
305,Chen,305.jpg,252,122
306,Chen,306.jpg,870,296
307,Chen,307.jpg,64,172
308,Chen,308.jpg,131,696
309,Chen,309.jpg,1143,623
310,Chen,310.jpg,161,596
311,Chen,311.jpg,278,566
312,Chen,312.jpg,432,467
313,Chen,313.jpg,1110,717
314,Chen,314.jpg,102,590
315,Chen,315.jpg,278,35
316,Chen,316.jpg,663,75
317,Chen,317.jpg,83,511
318,Chen,318.jpg,165,397
319,Chen,319.jpg,816,595
320,Chen,320.jpg,492,77
321,Chen,321.jpg,1132,603
322,Chen,322.jpg,202,532
323,Chen,323.jpg,503,217
324,Chen,324.jpg,1008,572
325,Chen,325.jpg,1259,427
326,Chen,326.jpg,358,164
327,Chen,327.jpg,48,699
328,Chen,328.jpg,1032,658
329,Chen,329.jpg,750,459
330,Chen,330.jpg,531,509
331,Chen,331.jpg,558,398
332,Chen,332.jpg,754,415
333,Chen,333.jpg,912,486
334,Chen,334.jpg,797,384
335,Chen,335.jpg,761,88
336,Chen,336.jpg,380,120
337,Chen,337.jpg,397,251
338,Chen,338.jpg,524,406
339,Chen,339.jpg,144,217
340,Chen,340.jpg,448,422
341,Chen,341.jpg,1083,124
342,Chen,342.jpg,1162,168
343,Chen,343.jpg,598,611
344,Chen,344.jpg,1191,53
345,Chen,345.jpg,911,67
346,Chen,346.jpg,495,48
347,Chen,347.jpg,809,251
348,Chen,348.jpg,306,633
349,Chen,349.jpg,421,78
350,Chen,350.jpg,809,227
351,Chen,351.jpg,147,640
352,Chen,352.jpg,63,18
353,Chen,353.jpg,555,333
354,Chen,354.jpg,1158,662
355,Chen,355.jpg,1138,605
356,Chen,356.jpg,899,131
357,Chen,357.jpg,1206,360
358,Chen,358.jpg,899,189
359,Chen,359.jpg,17,158
360,Chen,360.jpg,1148,305
361,Chen,361.jpg,377,683
362,Chen,362.jpg,402,557
363,Chen,363.jpg,1078,616
364,Chen,364.jpg,237,19
365,Chen,365.jpg,568,352
366,Chen,366.jpg,106,391
367,Chen,367.jpg,1091,408
368,Chen,368.jpg,731,334
369,Chen,369.jpg,531,463
370,Chen,370.jpg,201,41
371,Chen,371.jpg,54,505
372,Chen,372.jpg,1221,491
373,Chen,373.jpg,742,513
374,Chen,374.jpg,349,474
375,Chen,375.jpg,824,66
376,Chen,376.jpg,712,295
377,Chen,377.jpg,727,88
378,Chen,378.jpg,397,451
379,Chen,379.jpg,171,369
380,Chen,380.jpg,943,524
381,Chen,381.jpg,248,508
382,Chen,382.jpg,878,460
383,Chen,383.jpg,817,417
384,Chen,384.jpg,601,250
385,Chen,385.jpg,516,556
386,Chen,386.jpg,911,443
387,Chen,387.jpg,22,429
388,Chen,388.jpg,1151,693
389,Chen,389.jpg,594,604
390,Chen,390.jpg,205,348
391,Chen,391.jpg,1033,43
392,Chen,392.jpg,983,484
393,Chen,393.jpg,530,513
394,Chen,394.jpg,1102,287
395,Chen,395.jpg,1055,641
396,Chen,396.jpg,37,499
397,Chen,397.jpg,1139,599
398,Chen,398.jpg,912,261
399,Chen,399.jpg,620,572
400,Chen,400.jpg,410,427
401,Tan,401.jpg,1221,54
402,Tan,402.jpg,491,622
403,Tan,403.jpg,232,668
404,Tan,404.jpg,40,30
405,Tan,405.jpg,261,374
406,Tan,406.jpg,1482,296
407,Tan,407.jpg,1452,635
408,Tan,408.jpg,1522,495
409,Tan,409.jpg,303,561
410,Tan,410.jpg,245,310
411,Tan,411.jpg,801,25
412,Tan,412.jpg,365,571
413,Tan,413.jpg,1482,327
414,Tan,414.jpg,874,220
415,Tan,415.jpg,643,182
416,Tan,416.jpg,1012,418
417,Tan,417.jpg,170,765
418,Tan,418.jpg,384,603
419,Tan,419.jpg,1444,311
420,Tan,420.jpg,1232,429
421,Tan,421.jpg,1027,555
422,Tan,422.jpg,75,541
423,Tan,423.jpg,735,154
424,Tan,424.jpg,113,223
425,Tan,425.jpg,430,41
426,Tan,426.jpg,607,235
427,Tan,427.jpg,444,540
428,Tan,428.jpg,1018,63
429,Tan,429.jpg,550,66
430,Tan,430.jpg,1412,441
431,Tan,431.jpg,400,745
432,Tan,432.jpg,471,390
433,Tan,433.jpg,890,735
434,Tan,434.jpg,1296,637
435,Tan,435.jpg,971,728
436,Tan,436.jpg,142,358
437,Tan,437.jpg,1226,162
438,Tan,438.jpg,1089,58
439,Tan,439.jpg,1048,166
440,Tan,440.jpg,291,654
441,Tan,441.jpg,644,775
442,Tan,442.jpg,158,671
443,Tan,443.jpg,1226,667
444,Tan,444.jpg,951,473
445,Tan,445.jpg,1328,799
446,Tan,446.jpg,701,594
447,Tan,447.jpg,823,415
448,Tan,448.jpg,389,584
449,Tan,449.jpg,501,712
450,Tan,450.jpg,1405,498
451,Tan,451.jpg,611,737
452,Tan,452.jpg,1178,43
453,Tan,453.jpg,280,145
454,Tan,454.jpg,695,715
455,Tan,455.jpg,37,449
456,Tan,456.jpg,228,777
457,Tan,457.jpg,941,308
458,Tan,458.jpg,873,546
459,Tan,459.jpg,1445,659
460,Tan,460.jpg,1299,552
461,Tan,461.jpg,714,533
462,Tan,462.jpg,536,573
463,Tan,463.jpg,629,533
464,Tan,464.jpg,396,67
465,Tan,465.jpg,1478,354
466,Tan,466.jpg,1475,1
467,Tan,467.jpg,335,772
468,Tan,468.jpg,132,537
469,Tan,469.jpg,676,197
470,Tan,470.jpg,696,31
471,Tan,471.jpg,721,779
472,Tan,472.jpg,335,702
473,Tan,473.jpg,513,14
474,Tan,474.jpg,1455,793
475,Tan,475.jpg,97,439
476,Tan,476.jpg,30,11
477,Tan,477.jpg,1021,367
478,Tan,478.jpg,1132,383
479,Tan,479.jpg,657,294
480,Tan,480.jpg,822,610
481,Tan,481.jpg,403,650
482,Tan,482.jpg,276,530
483,Tan,483.jpg,771,464
484,Tan,484.jpg,41,123
485,Tan,485.jpg,1046,646
486,Tan,486.jpg,883,419
487,Tan,487.jpg,1463,710
488,Tan,488.jpg,753,159
489,Tan,489.jpg,1508,168
490,Tan,490.jpg,1095,300
491,Tan,491.jpg,1180,10
492,Tan,492.jpg,247,576
493,Tan,493.jpg,509,438
494,Tan,494.jpg,430,8
495,Tan,495.jpg,834,700
496,Tan,496.jpg,172,562
497,Tan,497.jpg,812,5
498,Tan,498.jpg,655,691
499,Tan,499.jpg,740,750
500,Tan,500.jpg,313,180
501,Chen,501.jpg,688,472
502,Chen,502.jpg,817,673
503,Chen,503.jpg,609,274
504,Chen,504.jpg,952,351
505,Chen,505.jpg,333,391
506,Chen,506.jpg,580,77
507,Chen,507.jpg,898,528
508,Chen,508.jpg,294,528
509,Chen,509.jpg,1151,49
510,Chen,510.jpg,1162,457
511,Chen,511.jpg,1031,165
512,Chen,512.jpg,315,141
513,Chen,513.jpg,315,71
514,Chen,514.jpg,715,230
515,Chen,515.jpg,21,373
516,Chen,516.jpg,334,125
517,Chen,517.jpg,529,77
518,Chen,518.jpg,724,556
519,Chen,519.jpg,854,301
520,Chen,520.jpg,96,712
521,Chen,521.jpg,697,273
522,Chen,522.jpg,866,400
523,Chen,523.jpg,575,302
524,Chen,524.jpg,886,114
525,Chen,525.jpg,853,19
526,Chen,526.jpg,439,178
527,Chen,527.jpg,1141,692
528,Chen,528.jpg,1105,563
529,Chen,529.jpg,1004,327
530,Chen,530.jpg,677,199
531,Chen,531.jpg,3,343
532,Chen,532.jpg,153,646
533,Chen,533.jpg,121,513
534,Chen,534.jpg,1211,285
535,Chen,535.jpg,639,147
536,Chen,536.jpg,1054,274
537,Chen,537.jpg,869,113
538,Chen,538.jpg,112,601
539,Chen,539.jpg,171,494
540,Chen,540.jpg,286,506
541,Chen,541.jpg,912,145
542,Chen,542.jpg,554,250
543,Chen,543.jpg,1108,688
544,Chen,544.jpg,156,460
545,Chen,545.jpg,903,429
546,Chen,546.jpg,938,356
547,Chen,547.jpg,1064,645
548,Chen,548.jpg,599,284
549,Chen,549.jpg,527,306
550,Chen,550.jpg,1036,405
551,Chen,551.jpg,1049,661
552,Chen,552.jpg,758,334
553,Chen,553.jpg,896,152
554,Chen,554.jpg,1009,513
555,Chen,555.jpg,762,138
556,Chen,556.jpg,43,716
557,Chen,557.jpg,433,697
558,Chen,558.jpg,308,423
559,Chen,559.jpg,815,114
560,Chen,560.jpg,876,298
561,Chen,561.jpg,288,246
562,Chen,562.jpg,1116,387
563,Chen,563.jpg,594,127
564,Chen,564.jpg,263,32
565,Chen,565.jpg,877,535
566,Chen,566.jpg,381,661
567,Chen,567.jpg,940,169
568,Chen,568.jpg,122,458
569,Chen,569.jpg,292,6
570,Chen,570.jpg,1135,526
571,Chen,571.jpg,707,20
572,Chen,572.jpg,1191,479
573,Chen,573.jpg,61,626
574,Chen,574.jpg,767,160
575,Chen,575.jpg,540,289
576,Chen,576.jpg,1128,266
577,Chen,577.jpg,522,284
578,Chen,578.jpg,580,489
579,Chen,579.jpg,449,4
580,Chen,580.jpg,375,162
581,Chen,581.jpg,468,465
582,Chen,582.jpg,148,449
583,Chen,583.jpg,583,205
584,Chen,584.jpg,576,206
585,Chen,585.jpg,979,265
586,Chen,586.jpg,1158,566
587,Chen,587.jpg,740,686
588,Chen,588.jpg,529,666
589,Chen,589.jpg,1023,463
590,Chen,590.jpg,1034,25
591,Chen,591.jpg,680,238
592,Chen,592.jpg,1010,650
593,Chen,593.jpg,1113,640
594,Chen,594.jpg,492,324
595,Chen,595.jpg,74,44
596,Chen,596.jpg,941,66
597,Chen,597.jpg,887,183
598,Chen,598.jpg,622,193
599,Chen,599.jpg,241,408
600,Chen,600.jpg,952,230
601,Tan,601.jpg,724,520
602,Tan,602.jpg,1174,730
603,Tan,603.jpg,1108,250
604,Tan,604.jpg,643,97
605,Tan,605.jpg,1414,307
606,Tan,606.jpg,759,397
607,Tan,607.jpg,1232,465
608,Tan,608.jpg,1100,327
609,Tan,609.jpg,1227,395
610,Tan,610.jpg,1433,73
611,Tan,611.jpg,757,427
612,Tan,612.jpg,808,105
613,Tan,613.jpg,215,69
614,Tan,614.jpg,1460,491
615,Tan,615.jpg,130,401
616,Tan,616.jpg,400,364
617,Tan,617.jpg,470,2
618,Tan,618.jpg,1316,589
619,Tan,619.jpg,664,112
620,Tan,620.jpg,218,214
621,Tan,621.jpg,913,392
622,Tan,622.jpg,232,424
623,Tan,623.jpg,1530,238
624,Tan,624.jpg,255,170
625,Tan,625.jpg,437,378
626,Tan,626.jpg,187,472
627,Tan,627.jpg,863,520
628,Tan,628.jpg,1329,159
629,Tan,629.jpg,52,395
630,Tan,630.jpg,761,83
631,Tan,631.jpg,1503,409
632,Tan,632.jpg,1297,297
633,Tan,633.jpg,236,225
634,Tan,634.jpg,727,153
635,Tan,635.jpg,794,181
636,Tan,636.jpg,987,572
637,Tan,637.jpg,139,437
638,Tan,638.jpg,1201,17
639,Tan,639.jpg,1397,407
640,Tan,640.jpg,387,523
641,Tan,641.jpg,598,148
642,Tan,642.jpg,1154,475
643,Tan,643.jpg,1242,790
644,Tan,644.jpg,450,300
645,Tan,645.jpg,660,458
646,Tan,646.jpg,302,458
647,Tan,647.jpg,769,513
648,Tan,648.jpg,578,89
649,Tan,649.jpg,601,390
650,Tan,650.jpg,743,486
651,Tan,651.jpg,722,39
652,Tan,652.jpg,902,216
653,Tan,653.jpg,978,151
654,Tan,654.jpg,888,261
655,Tan,655.jpg,1436,81
656,Tan,656.jpg,1041,751
657,Tan,657.jpg,850,733
658,Tan,658.jpg,216,195
659,Tan,659.jpg,1291,221
660,Tan,660.jpg,1274,563
661,Tan,661.jpg,322,8
662,Tan,662.jpg,1188,470
663,Tan,663.jpg,1018,725
664,Tan,664.jpg,597,166
665,Tan,665.jpg,536,277
666,Tan,666.jpg,430,298
667,Tan,667.jpg,584,560
668,Tan,668.jpg,237,3
669,Tan,669.jpg,706,326
670,Tan,670.jpg,912,183
671,Tan,671.jpg,342,290
672,Tan,672.jpg,95,625
673,Tan,673.jpg,602,640
674,Tan,674.jpg,1099,104
675,Tan,675.jpg,744,141
676,Tan,676.jpg,177,758
677,Tan,677.jpg,1239,646
678,Tan,678.jpg,686,690
679,Tan,679.jpg,732,284
680,Tan,680.jpg,1369,508
681,Tan,681.jpg,868,352
682,Tan,682.jpg,1143,380
683,Tan,683.jpg,1288,557
684,Tan,684.jpg,399,781
685,Tan,685.jpg,799,105
686,Tan,686.jpg,1068,441
687,Tan,687.jpg,861,216
688,Tan,688.jpg,1528,183
689,Tan,689.jpg,403,559
690,Tan,690.jpg,727,509
691,Tan,691.jpg,1378,36
692,Tan,692.jpg,1186,419
693,Tan,693.jpg,905,371
694,Tan,694.jpg,592,39
695,Tan,695.jpg,1266,165
696,Tan,696.jpg,762,168
697,Tan,697.jpg,865,446
698,Tan,698.jpg,931,670
699,Tan,699.jpg,714,452
700,Tan,700.jpg,1029,551
701,Chen,701.jpg,114,208
702,Chen,702.jpg,489,126
703,Chen,703.jpg,682,326
704,Chen,704.jpg,482,518
705,Chen,705.jpg,337,340
706,Chen,706.jpg,1052,230
707,Chen,707.jpg,1229,386
708,Chen,708.jpg,550,111
709,Chen,709.jpg,1009,119
710,Chen,710.jpg,567,242
711,Chen,711.jpg,339,422
712,Chen,712.jpg,1272,279
713,Chen,713.jpg,954,256
714,Chen,714.jpg,1091,395
715,Chen,715.jpg,1193,245
716,Chen,716.jpg,1083,650
717,Chen,717.jpg,978,385
718,Chen,718.jpg,693,196
719,Chen,719.jpg,232,711
720,Chen,720.jpg,767,422
721,Chen,721.jpg,471,199
722,Chen,722.jpg,809,229
723,Chen,723.jpg,302,609
724,Chen,724.jpg,660,40
725,Chen,725.jpg,1165,88
726,Chen,726.jpg,954,370
727,Chen,727.jpg,61,289
728,Chen,728.jpg,693,411
729,Chen,729.jpg,240,637
730,Chen,730.jpg,233,406
731,Chen,731.jpg,859,240
732,Chen,732.jpg,61,568
733,Chen,733.jpg,331,606
734,Chen,734.jpg,576,268
735,Chen,735.jpg,809,704
736,Chen,736.jpg,834,297
737,Chen,737.jpg,480,91
738,Chen,738.jpg,351,143
739,Chen,739.jpg,479,85
740,Chen,740.jpg,72,501
741,Chen,741.jpg,750,195
742,Chen,742.jpg,291,315
743,Chen,743.jpg,588,617
744,Chen,744.jpg,1054,680
745,Chen,745.jpg,1032,159
746,Chen,746.jpg,287,473
747,Chen,747.jpg,616,507
748,Chen,748.jpg,763,72
749,Chen,749.jpg,1030,240
750,Chen,750.jpg,332,278
751,Chen,751.jpg,1123,291
752,Chen,752.jpg,901,717
753,Chen,753.jpg,824,98
754,Chen,754.jpg,845,201
755,Chen,755.jpg,640,237
756,Chen,756.jpg,939,596
757,Chen,757.jpg,739,636
758,Chen,758.jpg,317,500
759,Chen,759.jpg,62,272
760,Chen,760.jpg,377,220
761,Chen,761.jpg,391,602
762,Chen,762.jpg,682,595
763,Chen,763.jpg,704,144
764,Chen,764.jpg,34,424
765,Chen,765.jpg,989,230
766,Chen,766.jpg,731,442
767,Chen,767.jpg,61,292
768,Chen,768.jpg,1128,91
769,Chen,769.jpg,850,715
770,Chen,770.jpg,21,406
771,Chen,771.jpg,161,408
772,Chen,772.jpg,41,153
773,Chen,773.jpg,54,334
774,Chen,774.jpg,1102,612
775,Chen,775.jpg,12,588
776,Chen,776.jpg,83,290
777,Chen,777.jpg,981,173
778,Chen,778.jpg,542,7
779,Chen,779.jpg,220,218
780,Chen,780.jpg,47,48
781,Chen,781.jpg,602,363
782,Chen,782.jpg,1273,404
783,Chen,783.jpg,488,263
784,Chen,784.jpg,444,569
785,Chen,785.jpg,1178,430
786,Chen,786.jpg,202,269
787,Chen,787.jpg,867,40
788,Chen,788.jpg,962,618
789,Chen,789.jpg,506,8
790,Chen,790.jpg,330,546
791,Chen,791.jpg,372,665
792,Chen,792.jpg,1130,2
793,Chen,793.jpg,780,84
794,Chen,794.jpg,502,577
795,Chen,795.jpg,965,417
796,Chen,796.jpg,792,569
797,Chen,797.jpg,1174,177
798,Chen,798.jpg,137,476
799,Chen,799.jpg,973,361
800,Chen,800.jpg,773,144
